respondent_id,h1n1_vaccine,seasonal_vaccine
27316.0,0.3040939276579017,0.7159083590231454
27317.0,0.08070711225857195,0.10688522312021424
27318.0,0.2630429221199029,0.2928393046100756
27319.0,0.3758403125291377,0.9013759400345878
27320.0,0.4049949914494015,0.627627883947262
27321.0,0.03935778826470631,0.4569657265612732
27322.0,0.7035478071392239,0.5368741180904338
27323.0,0.051418819531211364,0.5057688925727247
27324.0,0.26120747622693796,0.48297103196260893
27325.0,0.7032663148265249,0.9312779039956648
27326.0,0.13626996787195872,0.5369303649483071
27327.0,0.11757118765494083,0.2599168099611436
27328.0,0.18945132399417072,0.5764871302288835
27329.0,0.1163042541263373,0.2993697188034786
27330.0,0.012819147917819369,0.44875108856779505
27331.0,0.08120059356319752,0.23260261047422626
27332.0,0.15352277048161642,0.9437653668286763
27333.0,0.6247105373700523,0.7237634655011378
27334.0,0.05578194716201843,0.03478422878431425
27335.0,0.20342122344415534,0.09871932156593312
27336.0,0.06787610390077664,0.11985931595566933
27337.0,0.20810557308386687,0.595313126778921
27338.0,0.2762160224980319,0.4701810754381718
27339.0,0.2778299966825922,0.2892239703986989
27340.0,0.02178364297668669,0.15853772756181017
27341.0,0.22957073445313933,0.6528588866367373
27342.0,0.026780013228085698,0.6176040480311604
27343.0,0.07132497503335723,0.14031921377938106
27344.0,0.2924170799545485,0.5073299011630532
27345.0,0.06306645753548687,0.3511617339846486
27346.0,0.8310087629606974,0.9663495789445176
27347.0,0.6691298902542051,0.933806095536542
27348.0,0.07708913276565481,0.34218428395290323
27349.0,0.07134592204714325,0.19303245880347852
27350.0,0.1722577347193729,0.9277963485166152
27351.0,0.8691681493040934,0.9223551046444011
27352.0,0.12497459948761963,0.35979058650789625
27353.0,0.009342167966357636,0.07273643532040301
27354.0,0.18988981426834625,0.6188904408688423
27355.0,0.3063603488049249,0.41483844942535003
27356.0,0.2244979231836552,0.4003861203453222
27357.0,0.14943563931160506,0.36815275222640687
27358.0,0.26611988647635576,0.820758691859697
27359.0,0.41453616333038096,0.7888113308596989
27360.0,0.14518166229891288,0.49904782065581166
27361.0,0.03558816759192544,0.9113672299733799
27362.0,0.21217580390936394,0.5097253496118175
27363.0,0.1719507318327927,0.2563092101381653
27364.0,0.07075959407959506,0.49731468059879935
27365.0,0.35830865844194254,0.6837069724327983
27366.0,0.42871698132081953,0.5481813169597336
27367.0,0.1941387849576616,0.4398298207105217
27368.0,0.09508907549155358,0.46661215192271677
27369.0,0.03881972938590629,0.035074284659649645
27370.0,0.01010502643961546,0.752074661226293
27371.0,0.17828445987433802,0.37303452538207926
27372.0,0.08774036742194162,0.2652694036914537
27373.0,0.7825265788396465,0.7328674653556486
27374.0,0.03470553117653836,0.2797347361459581
27375.0,0.188032060579419,0.9539955472305113
27376.0,0.5341249282507959,0.3772196956620496
27377.0,0.0841172455638472,0.582991815525916
27378.0,0.07500408553109977,0.20268112728483503
27379.0,0.0757790873326841,0.22953138726829175
27380.0,0.15119936327704447,0.9531049276912327
27381.0,0.06223503879759659,0.6298963085864459
27382.0,0.2916977971020841,0.17926588248363917
27383.0,0.20395935614426813,0.6039122773252418
27384.0,0.02965083339278542,0.24123673015893976
27385.0,0.09831617502587976,0.9158907227330121
27386.0,0.24711200496541758,0.8432596089544793
27387.0,0.25228990956460423,0.8796055119585752
27388.0,0.082330035466174,0.2350359329290753
27389.0,0.08061195979764112,0.1271600536669985
27390.0,0.011742647877547233,0.025950640891308756
27391.0,0.13218879717120116,0.7963665867399999
27392.0,0.6657117827153666,0.8550086584608027
27393.0,0.015424865886299629,0.07571832181736707
27394.0,0.012975884142281251,0.4207294967153794
27395.0,0.5931969867425146,0.5177153196007075
27396.0,0.056002592017655534,0.06685174400124164
27397.0,0.8792938543338475,0.9584571971567605
27398.0,0.618225452966795,0.9221429285806115
27399.0,0.09957714468399674,0.521480795634378
27400.0,0.09784364425585647,0.783630682743384
27401.0,0.3327955030902332,0.39615032365685954
27402.0,0.11654910885038845,0.7262748027121256
27403.0,0.07826653600444662,0.2553211177725377
27404.0,0.5118483679500222,0.24595690133331477
27405.0,0.8567801947815923,0.8731102363898666
27406.0,0.12762865600438367,0.21831780682549154
27407.0,0.06707000030039206,0.07741338874055877
27408.0,0.10414856478722896,0.5977861185738444
27409.0,0.8639915274278633,0.9671841000093384
27410.0,0.06466480745326757,0.2441485873115208
27411.0,0.11975657957223472,0.16836296977910184
27412.0,0.15744062565585273,0.8854145980758805
27413.0,0.013988130056866215,0.2032869792642268
27414.0,0.6558862278833187,0.7212395163028534
27415.0,0.097205919056295,0.25563286236303645
27416.0,0.144660284404335,0.3221564003673885
27417.0,0.0886050755615462,0.34984813700092104
27418.0,0.44407115393936003,0.16866774368270615
27419.0,0.5469478842060626,0.937433528999557
27420.0,0.08555963791774698,0.1545972646240972
27421.0,0.3922333787447633,0.40501665954067545
27422.0,0.32047449813127393,0.7128925409456429
27423.0,0.0352224841672895,0.2939128948714505
27424.0,0.286710395477226,0.5732973739386668
27425.0,0.21608731414085644,0.5230278449754308
27426.0,0.08219152658550756,0.21795161774152969
27427.0,0.14831009432609268,0.36383054932635844
27428.0,0.037782915224432646,0.20038200639705359
27429.0,0.4700880626240732,0.17443108417074804
27430.0,0.06124306638255596,0.6712681186800398
27431.0,0.2349672672887938,0.5721356358824626
27432.0,0.24366379186266576,0.5345866446639095
27433.0,0.10438460638229496,0.8717053681070298
27434.0,0.10800832222875802,0.27082582915234854
27435.0,0.2506084146716256,0.6399181455557218
27436.0,0.026289898372525832,0.0963072324058542
27437.0,0.07713247557992552,0.1420635021696901
27438.0,0.1294752019641917,0.37833034023393863
27439.0,0.27673271078869827,0.2506394052016666
27440.0,0.14919343206177244,0.34723271381579773
27441.0,0.7809144794119313,0.8803424850441373
27442.0,0.1386349218429206,0.9276097129751505
27443.0,0.043165648354555296,0.16088692828689627
27444.0,0.07108385140698416,0.05499572226573064
27445.0,0.041864474901476684,0.0374634330454064
27446.0,0.11873780871173024,0.07915562594435252
27447.0,0.04457882112540095,0.19305446039299978
27448.0,0.24480125461610797,0.5707200093343592
27449.0,0.1729497206842006,0.9555425802331388
27450.0,0.03460952911679786,0.8900443934139045
27451.0,0.013687832425929395,0.10705012441832508
27452.0,0.009987139300587554,0.0864057158180199
27453.0,0.08970066059211625,0.9423242215075279
27454.0,0.08245563862936206,0.3962790621542134
27455.0,0.11934213326458201,0.14173125765033975
27456.0,0.19792426233327173,0.425730379655445
27457.0,0.06677046548540816,0.2042990087217914
27458.0,0.10162560602177173,0.37374199376040634
27459.0,0.030375358243760947,0.15108421526273147
27460.0,0.6615948582061968,0.8734423115521206
27461.0,0.04078045314984724,0.1012846701083781
27462.0,0.06252604706690128,0.4774258271656643
27463.0,0.13179344422949996,0.4879708843550575
27464.0,0.31671346451869314,0.5769770762988847
27465.0,0.6861533992294365,0.940583033525971
27466.0,0.005552441289139003,0.035761488779463946
27467.0,0.017294073335125535,0.41055840608015404
27468.0,0.05513502167561605,0.3386113261856123
27469.0,0.021987936432643376,0.6284128924564313
27470.0,0.8748886340672992,0.911203985757235
27471.0,0.08075082471724807,0.6351528027275151
27472.0,0.18813381950416816,0.5801788898727595
27473.0,0.07487962249892233,0.23805113405509504
27474.0,0.1989875333752756,0.49195509628132084
27475.0,0.027798065798712218,0.0346123742986707
27476.0,0.1385556803192048,0.5235374937923813
27477.0,0.1392519308048763,0.3190075149040683
27478.0,0.02334936598754839,0.7143923470796151
27479.0,0.1670012799218165,0.17557103314404993
27480.0,0.271442795813237,0.6197877968022285
27481.0,0.6124613038882352,0.7964317510959938
27482.0,0.42558934281684985,0.285989824566803
27483.0,0.43320648402537576,0.6954587803594814
27484.0,0.7197337328149813,0.9560614794079962
27485.0,0.035313579297253817,0.7996220345481478
27486.0,0.41987681378439795,0.7296201815585956
27487.0,0.14895647427723532,0.8676465464813634
27488.0,0.8725916025991786,0.9252371849503059
27489.0,0.7859171132429565,0.7618509801206567
27490.0,0.018186878089357424,0.27581474929354194
27491.0,0.27738639343499955,0.6553369599607974
27492.0,0.03384129525138429,0.6339698445576264
27493.0,0.11702388984681292,0.9396462780703551
27494.0,0.39592916654545646,0.6918915421661331
27495.0,0.17580727284023814,0.33668604131709384
27496.0,0.08138884227175508,0.2134217639545621
27497.0,0.08621498749524241,0.011814374419938512
27498.0,0.0784319100041785,0.6012222166935816
27499.0,0.35290726898524216,0.8543241435756864
27500.0,0.11283301720536867,0.8910599357277771
27501.0,0.04262557433826412,0.42856377631786013
27502.0,0.0652385964192667,0.7187672252047139
27503.0,0.11226817720684733,0.4951393372001744
27504.0,0.023139397006035525,0.030233749978610114
27505.0,0.02072930607422962,0.1402133974381577
27506.0,0.493466914450033,0.7880578720458848
27507.0,0.06601920068124674,0.21617581731568375
27508.0,0.33523213670006075,0.5776244244153613
27509.0,0.144291847657371,0.4177779145040398
27510.0,0.6818156864371383,0.3085867273510255
27511.0,0.16195656215974313,0.5476538830532914
27512.0,0.2532061330160053,0.3068001939121647
27513.0,0.09506161380330046,0.4684670525322403
27514.0,0.4014284545000687,0.5517474000884173
27515.0,0.505717788783698,0.3375451963925745
27516.0,0.40372904904365625,0.775996724116446
27517.0,0.008546171467818938,0.017529291827877054
27518.0,0.8215676596013065,0.9414109141889178
27519.0,0.014294969514284987,0.0610032115673839
27520.0,0.0505786520530557,0.15291764856565634
27521.0,0.05955387640427964,0.245801578763959
27522.0,0.08967635798052132,0.1525902861574726
27523.0,0.021259267466759994,0.32182620571377907
27524.0,0.04911739204930577,0.39960166911581063
27525.0,0.14293630328660312,0.36450226633059385
27526.0,0.5283676385654933,0.7755970485455802
27527.0,0.08114841171921372,0.9276993836078447
27528.0,0.28559568066619373,0.8017697032677145
27529.0,0.1017622042881233,0.7473939508514779
27530.0,0.05302502070009039,0.0820080024239107
27531.0,0.08570976679171571,0.0627868057663917
27532.0,0.17471878618267356,0.9416373511234064
27533.0,0.3368273213271112,0.5513678378009472
27534.0,0.051015108233242006,0.06976971583560553
27535.0,0.06802942635606592,0.8708226920724772
27536.0,0.1816368319221871,0.4758143866372723
27537.0,0.7050727988290454,0.8479618221639976
27538.0,0.3537743903277482,0.4923719085332662
27539.0,0.28590295245586045,0.7352547810179195
27540.0,0.6340649459553852,0.17172658384573317
27541.0,0.6745826141833616,0.9535391324377142
27542.0,0.08114103121010464,0.2275544597377434
27543.0,0.41949605638056364,0.6832874974578779
27544.0,0.14327146054906623,0.20881549805592606
27545.0,0.1869392876640192,0.0913584708284831
27546.0,0.7195107641718641,0.5819951878469486
27547.0,0.05601995006012033,0.14734802122622045
27548.0,0.048385765442780726,0.9447207421812879
27549.0,0.08845781801069014,0.7728897150169437
27550.0,0.2008216333848765,0.12793495753788056
27551.0,0.3255261029130147,0.5472480794347088
27552.0,0.08501331392101698,0.8463856755656202
27553.0,0.08095632440631369,0.25861381908682873
27554.0,0.32200625802202754,0.4745861380474951
27555.0,0.05157929137955888,0.24689294172092832
27556.0,0.11088600939734125,0.7212227460984785
27557.0,0.18757225440099104,0.9030741291609459
27558.0,0.07520085388433595,0.18547802379539324
27559.0,0.11192467557945106,0.7341072668151117
27560.0,0.25125512505493386,0.7107059658406579
27561.0,0.4127075059647606,0.7503413298219206
27562.0,0.23830764394216822,0.643539920232004
27563.0,0.1706647732604927,0.5576627699240454
27564.0,0.22229104539094896,0.4189181236370447
27565.0,0.14448830006573984,0.3268545941778427
27566.0,0.2073373616943035,0.15926475200972548
27567.0,0.09820838450534801,0.5625383574151044
27568.0,0.535492108448974,0.9504704044063742
27569.0,0.20794810538598874,0.6038729211657187
27570.0,0.4025739591151577,0.7148435578908757
27571.0,0.06304252298670399,0.06944380265376454
27572.0,0.005205384755960036,0.018860974712363355
27573.0,0.014096417594499264,0.23894405842481525
27574.0,0.3252308379678692,0.5282160057690158
27575.0,0.005646944045461977,0.17944361531417283
27576.0,0.020477078842466055,0.09769494618225787
27577.0,0.15549544373244842,0.5390097245396023
27578.0,0.16402517627732915,0.5231107075896664
27579.0,0.1333428263488567,0.603816861696752
27580.0,0.09370051395638616,0.5193788855904069
27581.0,0.10610163174742976,0.1172258509969491
27582.0,0.08548247386399382,0.14110530635330856
27583.0,0.09954811428493554,0.261371084847225
27584.0,0.5423391602759541,0.44632471711068006
27585.0,0.38198975419219444,0.4867541850569389
27586.0,0.776922972680129,0.8726366892157825
27587.0,0.06835517064935853,0.584489137014665
27588.0,0.09623829448707338,0.28260933453514586
27589.0,0.058118427816481834,0.32151879386924254
27590.0,0.2929371941834994,0.3529400322772229
27591.0,0.30060470833494435,0.7988715476663004
27592.0,0.03095697409528046,0.05052316691803713
27593.0,0.041009938175666345,0.059945573332404994
27594.0,0.21894836344122032,0.5860504260888548
27595.0,0.028543058687080375,0.102502075215813
27596.0,0.09094837718251386,0.24956091252388704
27597.0,0.08286563708442778,0.3106698778556138
27598.0,0.025423172649914828,0.0908182523980434
27599.0,0.6864393296255028,0.8367373850994699
27600.0,0.05737149215749707,0.5353455335390378
27601.0,0.005711942788125476,0.8392441640216678
27602.0,0.6614142554629937,0.8427368458862493
27603.0,0.04866850952007404,0.06723089545193374
27604.0,0.012006655481477295,0.16797950578930343
27605.0,0.4405455778940477,0.5665974086706049
27606.0,0.13649518327707627,0.28243920111573
27607.0,0.5510937801563148,0.5136604768404965
27608.0,0.14108258429859452,0.5059857389087932
27609.0,0.32512800799168246,0.8066349551680695
27610.0,0.3143784858718493,0.6409179706051263
27611.0,0.1595532716161343,0.04269760089664028
27612.0,0.04985506477457234,0.727329339192067
27613.0,0.7981376532342469,0.9477794429549172
27614.0,0.09291551212806119,0.3066308000953631
27615.0,0.15149861060939734,0.9551581945302193
27616.0,0.004147752146289298,0.011890935245738752
27617.0,0.23506573818251084,0.3119844035369943
27618.0,0.10635635028066714,0.3402665754102134
27619.0,0.33129090366910174,0.336177536314385
27620.0,0.47647264773281056,0.6014521956369976
27621.0,0.27732721696645835,0.6967857730409612
27622.0,0.5304207690045636,0.9425288950756177
27623.0,0.3424237559124348,0.922933934070575
27624.0,0.1073175485514199,0.8675029223105062
27625.0,0.051611385243601905,0.40067243650178935
27626.0,0.02125700494479522,0.16936839131215098
27627.0,0.7926938860038638,0.8891447251623226
27628.0,0.0382259818487671,0.7201528604119138
27629.0,0.005652326450851606,0.06347035910857583
27630.0,0.2560615575195371,0.7701860142868107
27631.0,0.11442341862149961,0.27382883468195096
27632.0,0.014917028609749559,0.12106964399971655
27633.0,0.459533331482644,0.7556886296959928
27634.0,0.09952701641807238,0.3649462278962064
27635.0,0.09165753100277427,0.4018278753801689
27636.0,0.2512052187492555,0.9116777353598092
27637.0,0.03572944978927487,0.06654340763587495
27638.0,0.11524700836785642,0.3591571493784684
27639.0,0.045179423206167364,0.27413509765460203
27640.0,0.8601615405895571,0.5395969620572973
27641.0,0.6661542650908678,0.7046932286662704
27642.0,0.22849735391234569,0.562699192770211
